,ID,comments,comments_val,emojis,positive_emojis_num,negative_emojis_num,emojis_val,total_val
45,852,70,0.7008987947085745,"{'thumbs up': '128', 'thumbs down': '13', 'laugh': '27', 'hooray': '19', 'confused': '1', 'heart': '34'}",208,14,0.5794079539525421,0.6401533743305583
46,13643,87,0.7423835477261861,"{'thumbs up': '83', 'thumbs down': '2'}",83,2,0.5333881528564255,0.6378858502913058
47,9872,63,0.6827466868192591,"{'thumbs up': '188', 'thumbs down': '1', 'heart': '33'}",221,1,0.5898332510466237,0.6362899689329413
48,15211,87,0.7423835477261861,"{'thumbs up': '70', 'rocket': '2', 'eyes': '1'}",73,0,0.5300989661950092,0.6362412569605976
49,211,75,0.7134928163715306,"{'thumbs up': '130', 'thumbs down': '2', 'heart': '13'}",143,2,0.5579452135901366,0.6357190149808336
50,3355,81,0.7281786682986015,"{'thumbs up': '174', 'thumbs down': '68', 'laugh': '3', 'confused': '11', 'heart': '7'}",184,79,0.5432371831596278,0.6357079257291146
51,12185,58,0.6694273312389177,"{'thumbs up': '245', 'confused': '5', 'heart': '4'}",249,5,0.5993857072903842,0.634406519264651
52,1477,30,0.5902414250802336,"{'thumbs up': '383', 'hooray': '13', 'heart': '44', 'rocket': '1', 'eyes': '1'}",442,0,0.6747733843974303,0.6325074047388319
53,35447,72,0.705974456236999,"{'thumbs up': '132', 'laugh': '1', 'heart': '3'}",136,0,0.5559079034606933,0.6309411798488461
54,7504,63,0.6827466868192591,"{'thumbs up': '164', 'laugh': '6', 'hooray': '6', 'heart': '11'}",187,0,0.5765885867310607,0.6296676367751599
55,3518,61,0.677453249499227,"{'thumbs up': '172', 'heart': '20'}",192,0,0.5786029404790451,0.6280280949891361
56,2755,53,0.6558306701037205,"{'thumbs up': '184', 'hooray': '9', 'heart': '44'}",237,0,0.5966070220792198,0.6262188460914702
57,10857,71,0.7034429064618282,"{'thumbs up': '88', 'thumbs down': '1', 'heart': '24'}",112,1,0.545694471181216,0.6245686888215221
58,1690,60,0.6747892546321966,"{'thumbs up': '178', 'heart': '1'}",179,0,0.5733603452372693,0.6240747999347329
59,29126,58,0.6694273312389177,{'thumbs up': '190'},190,0,0.5777975089553593,0.6236124200971385
60,10266,75,0.7134928163715306,"{'thumbs up': '62', 'heart': '13', 'eyes': '1'}",76,0,0.5313327330765018,0.6224127747240162
61,243,51,0.6503181483208198,"{'thumbs up': '212', 'laugh': '8', 'hooray': '11'}",231,0,0.5942203409404866,0.6222692446306533
62,22388,82,0.7305799352459345,{'thumbs up': '17'},17,0,0.5070173727521894,0.618798653999062
63,7829,46,0.636362460284302,{'thumbs up': '246'},246,0,0.6001784532461238,0.6182704567652129
64,48,66,0.6905986883136236,"{'thumbs up': '110', 'thumbs down': '3'}",110,3,0.5440565190074799,0.6173276036605517
65,1957,46,0.636362460284302,"{'thumbs up': '188', 'hooray': '9', 'heart': '42'}",239,0,0.5974015732859281,0.616882016785115
66,21404,59,0.6721139063795917,"{'thumbs up': '140', 'confused': '1', 'heart': '11'}",151,1,0.5616074171681034,0.6168606617738475
67,2577,73,0.708493350906104,{'thumbs up': '58'},58,0,0.5239249121658767,0.6162091315359903
68,16320,62,0.680105767227563,"{'thumbs up': '119', 'eyes': '1'}",120,0,0.5493761967277143,0.6147409819776386
69,15949,78,0.7208949333979923,{'thumbs up': '20'},20,0,0.5082555244535525,0.6145752289257724
70,12058,73,0.708493350906104,{'thumbs up': '40'},40,0,0.5165065489786126,0.6124999499423582
71,22289,67,0.6931920607892783,{'thumbs up': '74'},74,0,0.5305102634473465,0.6118511621183125
72,41627,39,0.6164370735004576,"{'thumbs up': '185', 'thumbs down': '1', 'laugh': '9', 'hooray': '15', 'heart': '39', 'rocket': '4'}",252,1,0.602158015713234,0.6092975446068458
73,2582,37,0.6106681580075533,"{'thumbs up': '220', 'laugh': '2', 'hooray': '4', 'heart': '35'}",261,0,0.6061070724827808,0.608387615245167
74,207,64,0.6853758900410598,"{'thumbs up': '66', 'hooray': '4', 'heart': '5'}",75,0,0.530921519259286,0.6081487046501729
75,7893,39,0.6164370735004576,"{'thumbs up': '242', 'thumbs down': '1', 'laugh': '4'}",246,1,0.5997821455769349,0.6081096095386962
76,5446,68,0.6957732717550836,"{'thumbs up': '43', 'hooray': '4', 'heart': '2'}",49,0,0.5202168449697384,0.607995058362411
77,22214,75,0.7134928163715306,{'thumbs up': '1'},1,0,0.5004128136446416,0.6069528150080861
78,13155,46,0.636362460284302,"{'thumbs up': '184', 'hooray': '4', 'confused': '2'}",188,2,0.5761854080458081,0.606273934165055
79,43768,68,0.6957732717550836,{'thumbs up': '34'},34,0,0.5140319815676996,0.6049026266613916
80,3776,66,0.6905986883136236,{'thumbs up': '46'},46,0,0.5189803071513107,0.6047894977324672
81,1587,66,0.6905986883136236,{'thumbs up': '45'},45,0,0.5185680754546468,0.6045833818841352
82,1031,51,0.6503181483208198,"{'thumbs up': '121', 'hooray': '6', 'heart': '3', 'rocket': '1', 'eyes': '1'}",132,0,0.5542766973457689,0.6022974228332943
83,41882,68,0.6957732717550836,{'thumbs up': '20'},20,0,0.5082555244535525,0.602014398104318
84,17068,58,0.6694273312389177,{'thumbs up': '82'},82,0,0.5337991030774153,0.6016132171581665
85,29076,69,0.6983422169000014,{'thumbs up': '3'},3,0,0.5012384386827397,0.5997903277913705
86,7340,69,0.6983422169000014,{'thumbs up': '1'},1,0,0.5004128136446416,0.5993775152723215
87,33620,45,0.6335426678926966,"{'thumbs up': '104', 'hooray': '3', 'heart': '33', 'rocket': '10'}",150,0,0.5616074171681034,0.5975750425304001
88,37315,59,0.6721139063795917,"{'thumbs up': '55', 'thumbs down': '1'}",55,1,0.5222771835436769,0.5971955449616343
89,4795,46,0.636362460284302,"{'thumbs up': '112', 'hooray': '12', 'heart': '14', 'eyes': '3'}",141,0,0.5579452135901366,0.5971538369372194
90,1614,55,0.6613015503666617,"{'thumbs up': '75', 'heart': '2'}",77,0,0.5317439043448955,0.5965227273557786
91,2513,56,0.6640210199315624,{'thumbs up': '63'},63,0,0.5259838365582734,0.5950024282449179
92,12764,50,0.647546636726423,{'thumbs up': '96'},96,0,0.5395473389829373,0.5935469878546802
93,9798,39,0.6164370735004576,{'thumbs up': '171'},171,0,0.5701258408323038,0.5932814571663807
94,205,39,0.6164370735004576,"{'thumbs up': '150', 'thumbs down': '2', 'laugh': '3', 'hooray': '4', 'confused': '2', 'heart': '17'}",174,4,0.5697211005854352,0.5930790870429464
95,1515,59,0.6721139063795917,{'thumbs up': '27'},27,0,0.5111441250465457,0.5916290157130687
96,5344,55,0.6613015503666617,"{'thumbs up': '42', 'hooray': '4', 'heart': '6'}",52,0,0.5214531351361955,0.5913773427514286
97,19917,56,0.6640210199315624,{'thumbs up': '42'},42,0,0.5173312309278459,0.5906761254297042
98,8102,34,0.6019568393688368,"{'thumbs up': '151', 'hooray': '13', 'heart': '25'}",189,0,0.5773946376962051,0.589675738532521
99,37414,52,0.6530795420827263,"{'thumbs up': '57', 'heart': '3'}",60,0,0.5247485834526429,0.5889140627676845
100,35480,50,0.647546636726423,{'thumbs up': '72'},72,0,0.5296876280568245,0.5886171323916237
101,19750,57,0.6667296584399897,"{'thumbs up': '27', 'confused': '2'}",27,2,0.5103188780914045,0.588524268265697
102,16110,25,0.5754533455583227,"{'thumbs up': '233', 'heart': '15'}",248,0,0.6009706748311489,0.5882120101947358
103,27423,32,0.5961128298653489,"{'thumbs up': '152', 'laugh': '12', 'hooray': '14', 'heart': '17'}",195,0,0.5798103026510182,0.5879615662581835
104,54938,55,0.6613015503666617,{'thumbs up': '34'},34,0,0.5140319815676996,0.5876667659671806
105,1435,35,0.6048680927669607,"{'thumbs up': '157', 'heart': '11'}",168,0,0.5689113409995387,0.5868897168832496
106,2973,52,0.6530795420827263,{'thumbs up': '43'},43,0,0.5177435367830826,0.5854115394329045
107,53164,50,0.647546636726423,"{'thumbs up': '51', 'heart': '4'}",55,0,0.5226891625606368,0.5851178996435299
108,61519,39,0.6164370735004576,{'thumbs up': '129'},129,0,0.5530525230777418,0.5847447982890996
109,1105,40,0.6193093977214913,"{'thumbs up': '96', 'hooray': '12', 'heart': '13'}",121,0,0.5497849512723071,0.5845471744968992
110,43645,52,0.6530795420827263,{'thumbs up': '30'},30,0,0.5123818801843435,0.5827307111335349
111,22322,41,0.6221733960453559,"{'thumbs up': '99', 'thumbs down': '1', 'heart': '6'}",105,1,0.5428274272047047,0.5825004116250303
112,58204,49,0.644765157796614,{'thumbs up': '47'},47,0,0.5193925130090142,0.5820788354028141
113,1440,39,0.6164370735004576,"{'thumbs up': '106', 'heart': '8'}",114,0,0.5469222885721212,0.5816796810362894
114,11847,47,0.6391729127176637,{'thumbs up': '54'},54,0,0.5222771835436769,0.5807250481306703
115,19983,50,0.647546636726423,{'thumbs up': '31'},31,0,0.5127944322386764,0.5801705344825496
116,4758,44,0.6307136985983852,{'thumbs up': '71'},71,0,0.5292762495875646,0.5799949740929748
117,2780,54,0.6585713870866066,{'thumbs up': '2'},2,0,0.5008256267264861,0.5796985069065463
118,50448,53,0.6558306701037205,{'thumbs up': '8'},8,0,0.503302461882953,0.5795665659933368
119,2726,49,0.644765157796614,"{'thumbs up': '30', 'hooray': '4'}",34,0,0.5140319815676996,0.5793985696821569
120,46192,54,0.6585713870866066,{},0,0,0.5,0.5792856935433033
121,10979,42,0.6250288936195904,"{'thumbs up': '74', 'heart': '4', 'rocket': '3'}",81,0,0.5333881528564255,0.579208523238008
122,2075,39,0.6164370735004576,{'thumbs up': '101'},101,0,0.5415978137714598,0.5790174436359588
123,22663,28,0.5843441816772462,"{'thumbs up': '139', 'hooray': '17', 'heart': '21'}",177,0,0.5725522959765795,0.5784482388269129
124,9456,38,0.61355660048851,"{'thumbs up': '83', 'heart': '18'}",101,0,0.5415978137714598,0.577577207129985
125,15478,51,0.6503181483208198,"{'thumbs up': '7', 'heart': '2'}",9,0,0.5037152552675449,0.5770167017941823
126,14907,47,0.6391729127176637,"{'thumbs up': '33', 'hooray': '1', 'heart': '1'}",35,0,0.5144444605287913,0.5768086866232276
127,272,51,0.6503181483208198,{},0,0,0.5,0.5751590741604099
128,5458,44,0.6307136985983852,"{'thumbs up': '44', 'thumbs down': '1', 'heart': '3'}",47,1,0.5189803071513107,0.574847002874848
129,34307,23,0.5694985029385912,{'thumbs up': '194'},194,0,0.5794079539525421,0.5744532284455666
130,16363,26,0.578422685409247,"{'thumbs up': '135', 'hooray': '13', 'heart': '21'}",169,0,0.5693162671345436,0.5738694762718953
131,4891,46,0.636362460284302,{'thumbs up': '26'},26,0,0.5107315088808501,0.573546984582576
132,60977,41,0.6221733960453559,"{'thumbs up': '49', 'hooray': '4', 'confused': '1', 'heart': '6'}",59,1,0.5239249121658767,0.5730491541056163
133,35593,46,0.636362460284302,{'thumbs up': '22'},22,0,0.5090809035989501,0.5727216819416261
134,47069,40,0.6193093977214913,"{'thumbs up': '60', 'heart': '3'}",63,0,0.5259838365582734,0.5726466171398823
135,29757,40,0.6193093977214913,{'thumbs up': '62'},62,0,0.5255721201092037,0.5724407589153475
136,507,37,0.6106681580075533,"{'thumbs up': '81', 'heart': '1'}",82,0,0.5337991030774153,0.5722336305424842
137,59650,29,0.5872959347596783,{'thumbs up': '138'},138,0,0.556723057055358,0.5720094959075182
138,313,39,0.6164370735004576,"{'thumbs up': '63', 'hooray': '3', 'confused': '2'}",66,2,0.5263955176787054,0.5714162955895815
139,28025,25,0.5754533455583227,"{'thumbs up': '154', 'heart': '9', 'eyes': '1'}",164,0,0.5672907200337075,0.5713720327960151
140,32566,40,0.6193093977214913,{'thumbs up': '51'},51,0,0.5210410668626705,0.5701752322920809
141,446,41,0.6221733960453559,{'thumbs up': '42'},42,0,0.5173312309278459,0.5697523134866009
142,2192,36,0.6077719275557593,{'thumbs up': '75'},75,0,0.530921519259286,0.5693467234075227
143,3210,46,0.636362460284302,{'thumbs up': '3'},3,0,0.5012384386827397,0.5688004494835208
144,13902,41,0.6221733960453559,"{'thumbs up': '38', 'thumbs down': '4', 'heart': '3'}",41,4,0.5152693588621106,0.5687213774537332
145,1723,43,0.6278757178824198,{'thumbs up': '22'},22,0,0.5090809035989501,0.568478310740685
146,11889,19,0.557529976393042,"{'thumbs up': '158', 'heart': '35'}",193,0,0.5790054997260953,0.5682677380595687
147,10144,44,0.6307136985983852,{'thumbs up': '14'},14,0,0.5057791349657245,0.5682464167820549
148,9899,29,0.5872959347596783,"{'thumbs up': '110', 'hooray': '2', 'heart': '6'}",118,0,0.5485584882023083,0.5679272114809933
149,2635,35,0.6048680927669607,"{'thumbs up': '73', 'thumbs down': '1'}",73,1,0.5296876280568245,0.5672778604118927
150,239,44,0.6307136985983852,{'thumbs up': '8'},8,0,0.503302461882953,0.5670080802406692
151,4100,37,0.6106681580075533,{'thumbs up': '54'},54,0,0.5222771835436769,0.5664726707756151
152,229,44,0.6307136985983852,{'thumbs up': '5'},5,0,0.5020640569673313,0.5663888777828583
153,22261,34,0.6019568393688368,"{'thumbs up': '60', 'heart': '13'}",73,0,0.5300989661950092,0.566027902781923
154,459,19,0.557529976393042,"{'thumbs up': '139', 'hooray': '4', 'heart': '37'}",180,0,0.5737642233342551,0.5656470998636486
155,1396,44,0.6307136985983852,{'thumbs up': '1'},1,0,0.5004128136446416,0.5655632561215134
156,818,36,0.6077719275557593,{'thumbs up': '56'},56,0,0.5231011107086848,0.565436519132222
157,2272,30,0.5902414250802336,{'thumbs up': '98'},98,0,0.540367693472281,0.5653045592762573
158,66418,40,0.6193093977214913,"{'hooray': '16', 'heart': '10'}",26,0,0.5107315088808501,0.5650204533011707
159,534,38,0.61355660048851,{'thumbs up': '39'},39,0,0.5160941740050594,0.5648253872467848
160,35197,39,0.6164370735004576,{'thumbs up': '31'},31,0,0.5127944322386764,0.564615752869567
161,45063,41,0.6221733960453559,"{'thumbs up': '13', 'hooray': '4'}",17,0,0.5070173727521894,0.5645953843987727
162,35462,29,0.5872959347596783,{'thumbs up': '95'},95,0,0.5391370810963229,0.5632165079280006
163,4180,30,0.5902414250802336,"{'thumbs up': '85', 'hooray': '1'}",86,0,0.5354424397537924,0.562841932417013
164,34711,42,0.6250288936195904,{'thumbs up': '1'},1,0,0.5004128136446416,0.562720853632116
165,7998,39,0.6164370735004576,{'thumbs up': '17'},17,0,0.5070173727521894,0.5617272231263235
166,36692,32,0.5961128298653489,"{'thumbs up': '60', 'thumbs down': '10', 'hooray': '8', 'heart': '8'}",76,10,0.5272187717073157,0.5616658007863322
167,10782,29,0.5872959347596783,"{'thumbs up': '78', 'heart': '9'}",87,0,0.5358531551107832,0.5615745449352307
168,5065,37,0.6106681580075533,{'thumbs up': '30'},30,0,0.5123818801843435,0.5615250190959484
169,1800,35,0.6048680927669607,{'thumbs up': '42'},42,0,0.5173312309278459,0.5610996618474033
170,19400,32,0.5961128298653489,"{'thumbs up': '59', 'heart': '4'}",63,0,0.5259838365582734,0.5610483332118111
171,81007,40,0.6193093977214913,{'thumbs up': '6'},6,0,0.5024768621701243,0.5608931299458078
172,30114,40,0.6193093977214913,{'thumbs up': '6'},6,0,0.5024768621701243,0.5608931299458078
173,84120,30,0.5902414250802336,"{'thumbs up': '50', 'heart': '24', 'rocket': '1'}",75,0,0.530921519259286,0.5605814721697597
174,12178,5,0.5152021256767505,"{'thumbs up': '246', 'hooray': '14'}",260,0,0.6057127807521765,0.5604574532144635
175,53034,29,0.5872959347596783,{'thumbs up': '80'},80,0,0.5329771573196426,0.5601365460396605
176,78497,40,0.6193093977214913,{'thumbs up': '2'},2,0,0.5008256267264861,0.5600675122239887
177,2908,33,0.5990383551399063,{'thumbs up': '51'},51,0,0.5210410668626705,0.5600397110012885
178,2628,40,0.6193093977214913,{'thumbs up': '1'},1,0,0.5004128136446416,0.5598611056830665
179,79275,40,0.6193093977214913,{'thumbs up': '1'},1,0,0.5004128136446416,0.5598611056830665
180,140,40,0.6193093977214913,{'thumbs up': '1'},1,0,0.5004128136446416,0.5598611056830665
181,46585,23,0.5694985029385912,"{'thumbs up': '100', 'heart': '21'}",121,0,0.5497849512723071,0.5596417271054491
182,782,33,0.5990383551399063,{'thumbs up': '49'},49,0,0.5202168449697384,0.5596276000548224
183,2204,35,0.6048680927669607,{'thumbs up': '34'},34,0,0.5140319815676996,0.5594500371673301
184,11723,28,0.5843441816772462,"{'thumbs up': '79', 'thumbs down': '4', 'heart': '8'}",87,4,0.5342100074299421,0.5592770945535941
185,15048,37,0.6106681580075533,{'thumbs up': '19'},19,0,0.5078428177219867,0.55925548786477
186,30288,38,0.61355660048851,{'thumbs up': '12'},12,0,0.5049536027818836,0.5592551016351968
187,21849,33,0.5990383551399063,{'thumbs up': '43'},43,0,0.5177435367830826,0.5583909459614944
188,9418,34,0.6019568393688368,{'thumbs up': '34'},34,0,0.5140319815676996,0.5579944104682681
189,61787,34,0.6019568393688368,"{'thumbs up': '25', 'hooray': '8'}",33,0,0.5136194834915816,0.5577881614302092
190,1904,14,0.5424764465673642,{'thumbs up': '178'},178,0,0.5729563692795854,0.5577164079234748
191,3200,38,0.61355660048851,{'thumbs up': '4'},4,0,0.5016512489506142,0.5576039247195621
192,41060,37,0.6106681580075533,{'thumbs up': '10'},10,0,0.5041280435873315,0.5573981007974425
193,77133,33,0.5990383551399063,"{'thumbs up': '33', 'eyes': '5'}",38,0,0.5156817771127167,0.5573600661263115
194,50972,34,0.6019568393688368,{'thumbs up': '30'},30,0,0.5123818801843435,0.5571693597765901
195,10583,38,0.61355660048851,{'thumbs up': '1'},1,0,0.5004128136446416,0.5569847070665759
196,367,13,0.5394555097356313,"{'thumbs up': '161', 'heart': '20'}",181,0,0.5741680030556825,0.5568117563956569
197,3353,32,0.5961128298653489,"{'thumbs up': '36', 'heart': '6'}",42,0,0.5173312309278459,0.5567220303965974
198,1043,30,0.5902414250802336,"{'thumbs up': '54', 'heart': '2'}",56,0,0.5231011107086848,0.5566712678944592
199,23506,37,0.6106681580075533,{'thumbs up': '6'},6,0,0.5024768621701243,0.5565725100888388
200,18582,37,0.6106681580075533,{'thumbs up': '6'},6,0,0.5024768621701243,0.5565725100888388
201,10547,36,0.6077719275557593,{'thumbs up': '13'},13,0,0.5053663725314264,0.5565691500435928
202,16222,30,0.5902414250802336,"{'thumbs up': '56', 'thumbs down': '1'}",56,1,0.5226891625606368,0.5564652938204352
203,25033,36,0.6077719275557593,{'thumbs up': '12'},12,0,0.5049536027818836,0.5563627651688214
204,70248,35,0.6048680927669607,{'thumbs up': '16'},16,0,0.5066046356385577,0.5557363642027593
205,422,35,0.6048680927669607,{'thumbs up': '15'},15,0,0.5061918895222598,0.5555299911446103
206,26707,30,0.5902414250802336,"{'thumbs up': '49', 'eyes': '1'}",50,0,0.5206289699542203,0.5554351975172269
207,256,36,0.6077719275557593,{'thumbs up': '7'},7,0,0.5028896639962425,0.5553307957760009
208,25919,36,0.6077719275557593,{'thumbs up': '6'},6,0,0.5024768621701243,0.5551243948629419
209,18549,25,0.5754533455583227,"{'thumbs up': '77', 'hooray': '5'}",82,0,0.5337991030774153,0.554626224317869
210,15710,27,0.5813863649490415,{'thumbs up': '67'},67,0,0.527630343502814,0.5545083542259277
211,62370,36,0.6077719275557593,{'thumbs up': '2'},2,0,0.5008256267264861,0.5542987771411227
212,8339,36,0.6077719275557593,{},0,0,0.5,0.5538859637778797
213,1431,34,0.6019568393688368,{'thumbs up': '13'},13,0,0.5053663725314264,0.5536616059501316
214,571,24,0.5724785495102133,{'thumbs up': '83'},83,0,0.5342100074299421,0.5533442784700777
215,13182,29,0.5872959347596783,{'thumbs up': '46'},46,0,0.5189803071513107,0.5531381209554945
216,8869,29,0.5872959347596783,{'thumbs up': '45'},45,0,0.5185680754546468,0.5529320051071626
217,9827,26,0.578422685409247,"{'thumbs up': '55', 'heart': '11'}",66,0,0.5272187717073157,0.5528207285582813
218,7169,28,0.5843441816772462,"{'thumbs up': '51', 'confused': '3', 'rocket': '1', 'eyes': '2'}",54,3,0.5210410668626705,0.5526926242699584
219,2957,23,0.5694985029385912,"{'thumbs up': '86', 'laugh': '1'}",87,0,0.5358531551107832,0.5526758290246871
220,11371,35,0.6048680927669607,{'thumbs up': '1'},1,0,0.5004128136446416,0.5526404532058011
221,6392,30,0.5902414250802336,{'thumbs up': '36'},36,0,0.5148569198138836,0.5525491724470586
222,10023,31,0.5931804552916702,{'thumbs up': '26'},26,0,0.5107315088808501,0.5519559820862601
223,1746,33,0.5990383551399063,{'thumbs up': '11'},11,0,0.5045408262796538,0.5517895907097801
224,20310,28,0.5843441816772462,"{'thumbs up': '41', 'hooray': '5'}",46,0,0.5189803071513107,0.5516622444142785
225,34981,32,0.5961128298653489,"{'thumbs up': '15', 'heart': '2'}",17,0,0.5070173727521894,0.5515651013087691
226,56686,24,0.5724785495102133,{'thumbs up': '73'},73,0,0.5300989661950092,0.5512887578526112
